ArticleId,Text,Processed_Text
1861,leeds v saracens (fri) headingley  friday  25 february  2000 gmt  the tykes have brought in newcastle prop ed kalman and tom mcgee from the borders on loan while fly-half craig mcmullen has joined from narbonne. raphael ibanez is named at hooker for saracens in one of four changes. simon raiwalui and ben russell are also selected in the pack while kevin sorrell comes in at outside centre.  - friday s game at headingley got the go-ahead on friday after passing an early pitch inspection. leeds: balshaw; rees  christophers  bell  doherty; mcmullen  dickens; mcgee  rawlinson  gerber; murphy  palmer (capt)  morgan  parks  popham. replacements: kalman  regan  hyde  rigney  mcmillan  rock  vickerman. saracens: bartholomeusz; castaignede  sorrell  harris  vaikona; jackson  bracken; yates  ibanez  visagie; raiwalui  fullarton; randell  russell  vyvyan (capt). replacements: cairns  lloyd  broster  chesney  johnston  rauluni  little.,leed v saracen (fri) headingley friday 25 februari 2000 gmt tyke brought newcastl prop ed kalman tom mcgee border loan fly-half craig mcmullen join narbonne. raphael ibanez name hooker saracen one four changes. simon raiwalui ben russel also select pack kevin sorrel come outsid centre. - friday game headingley got go-ahead friday pass earli pitch inspection. leeds: balshaw; ree christoph bell doherty; mcmullen dickens; mcgee rawlinson gerber; murphi palmer (capt) morgan park popham. replacements: kalman regan hyde rigney mcmillan rock vickerman. saracens: bartholomeusz; castaigned sorrel harri vaikona; jackson bracken; yate ibanez visagie; raiwalui fullarton; randel russel vyvyan (capt). replacements: cairn lloyd broster chesney johnston rauluni little.
1061,apple ipod family expands market apple has expanded its ipod family with the release of its next generation of the digital music players.  its latest challenges to the growing digital music gadget market include an ipod mini model which can hold 6gb compared to a previous 4gb. the company  which hopes to keep its dominant place in the digital music market  also said the gold coloured version of the mini would be dropped. a 30gb version has also been added to the ipod photo family. the latest models have a longer battery life and their prices have been cut by an average of £40. the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  during 2004 about 25 million portable players were sold  10 million of which were apple ipods. but analysts agree that the success is also down to its integration with the itunes online store  which has given the company a 70% share of the legal download music market. mike mcguire  a research director at analyst gartner  told the bbc news website that apple had done a good job in  sealing off the market from competition  so far.  they have created a very seamless package which i think is the idea of the product - the design  function and the software are very impressive   he said. he added that the threat from others was always present  however.  creative  other microsoft-partnered devices  real  sony and so on  are ratcheting up the marketing message and advertising   he said. creative was very upbeat about how many of its creative zen players it had shipped by the end of last year  he said. its second-generation models  like the creative zen micro photo  is due out in the summer. it will have 5gb of memory on board.  digital music players are now the gadget of choice among young americans  according to recent research by the pew internet and american life project. one in 10 us adults - 22 million people - now owns a digital music player of some sort. sales of legally downloaded songs also rose more than tenfold in 2004  according to the record industry  with 200 million tracks bought online in the us and europe in 12 months. the ifpi industry body said that the popularity of portable music players was behind the growth. analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.  people are also starting to use them in novel ways. some are combining automatic syncing functions many of them have with other net functions to automatically distribute diy radio shows  called podcasts. but 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. according to mr mcguire  research suggests that people like the idea of building up huge libraries of music  which they can do with high-capacity storage devices  like ipods and creative zens. mobiles do not yet have this capacity though  and there are issues about the ease of portability of mobile music. mr mcguire said apple was ensuring it kept a foot in the mobile music door with its recent deal with motorola to produce a version of itunes for motorola phones.,appl ipod famili expand market appl expand ipod famili releas next gener digit music players. latest challeng grow digit music gadget market includ ipod mini model hold 6gb compar previou 4gb. compani hope keep domin place digit music market also said gold colour version mini would dropped. 30gb version also ad ipod photo family. latest model longer batteri life price cut averag £40. origin ipod took earli lead digit music player market thank larg storag capac simpl design. 2004 25 million portabl player sold 10 million appl ipods. analyst agre success also integr itun onlin store given compani 70% share legal download music market. mike mcguir research director analyst gartner told bbc news websit appl done good job seal market competit far. creat seamless packag think idea product - design function softwar impress said. ad threat other alway present however. creativ microsoft-partn devic real soni ratchet market messag advertis said. creativ upbeat mani creativ zen player ship end last year said. second-gener model like creativ zen micro photo due summer. 5gb memori board. digit music player gadget choic among young american accord recent research pew internet american life project. one 10 us adult - 22 million peopl - own digit music player sort. sale legal download song also rose tenfold 2004 accord record industri 200 million track bought onlin us europ 12 months. ifpi industri bodi said popular portabl music player behind growth. analyst say eas use growth music servic avail net continu drive trend toward portabl music players. peopl also start use novel ways. combin automat sync function mani net function automat distribut diy radio show call podcasts. 2005 also see competit mobil phone oper keen offer stream servic much power sophist handsets. accord mr mcguir research suggest peopl like idea build huge librari music high-capac storag devic like ipod creativ zens. mobil yet capac though issu eas portabl mobil music. mr mcguir said appl ensur kept foot mobil music door recent deal motorola produc version itun motorola phones.
1954,business confidence dips in japan business confidence among japanese manufacturers has weakened for the first time since march 2003  the quarterly tankan survey has found.  slower economic growth  rising oil prices  a stronger yen and weaker exports were blamed for the fall. december s confidence level was below that seen in september  the bank of japan said. however  september s reading was the strongest for 13 years.  the economy is at a pause but unlikely to fall   the economy minister said.  it will feel a bit slower (next year) than this year  and growth may be a bit more gentle but the situation is that the recovery will continue   said economy minister heizo takenaka. in the bank of japan s december survey  the balance of big manufacturers saying business conditions are better  minus those saying they are worse  was 22  down from 26 in september.  japan s economy grew by just 0.1% in the three months to september  according revised data issued this month. with the recovery slowing  the world s second biggest economy is now expected grow by 0.2% in 2004. the tankan index is based on a survey of 10 227 firms. big manufacturers were even more pessimistic about the first quarter of 2005; their views suggest the march reading could go as low as 15 - still in positive territory  but weaker. the dollar s decline has strengthened the yen  making japanese exports more expensive in the us. china s attempts to cool down its fast-growing economy have also hit japanese industry s sales abroad. confidence among non-manufacturers was unchanged in the final quarter of 2004  but it is forecast to drop one point in the march survey. nonetheless  japanese firms have been stepping up capital investment  and the survey found the pace is quickening. companies reported they expect to invest 7.7% more in the year to march 2005 than the previous year - up from expectations of 6.1% increase in the september tankan.,busi confid dip japan busi confid among japanes manufactur weaken first time sinc march 2003 quarterli tankan survey found. slower econom growth rise oil price stronger yen weaker export blame fall. decemb confid level seen septemb bank japan said. howev septemb read strongest 13 years. economi paus unlik fall economi minist said. feel bit slower (next year) year growth may bit gentl situat recoveri continu said economi minist heizo takenaka. bank japan decemb survey balanc big manufactur say busi condit better minu say wors 22 26 september. japan economi grew 0.1% three month septemb accord revis data issu month. recoveri slow world second biggest economi expect grow 0.2% 2004. tankan index base survey 10 227 firms. big manufactur even pessimist first quarter 2005; view suggest march read could go low 15 - still posit territori weaker. dollar declin strengthen yen make japanes export expens us. china attempt cool fast-grow economi also hit japanes industri sale abroad. confid among non-manufactur unchang final quarter 2004 forecast drop one point march survey. nonetheless japanes firm step capit invest survey found pace quickening. compani report expect invest 7.7% year march 2005 previou year - expect 6.1% increas septemb tankan.
99,japan narrowly escapes recession japan s economy teetered on the brink of a technical recession in the three months to september  figures show.  revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. on an annual basis  the data suggests annual growth of just 0.2%  suggesting a much more hesitant recovery than had previously been thought. a common technical definition of a recession is two successive quarters of negative growth.  the government was keen to play down the worrying implications of the data.  i maintain the view that japan s economy remains in a minor adjustment phase in an upward climb  and we will monitor developments carefully   said economy minister heizo takenaka. but in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead  observers were less sanguine.  it s painting a picture of a recovery... much patchier than previously thought   said paul sheard  economist at lehman brothers in tokyo. improvements in the job market apparently have yet to feed through to domestic demand  with private consumption up just 0.2% in the third quarter.,japan narrowli escap recess japan economi teeter brink technic recess three month septemb figur show. revis figur indic growth 0.1% - similar-s contract previou quarter. annual basi data suggest annual growth 0.2% suggest much hesit recoveri previous thought. common technic definit recess two success quarter neg growth. govern keen play worri implic data. maintain view japan economi remain minor adjust phase upward climb monitor develop care said economi minist heizo takenaka. face strengthen yen make export less competit indic weaken econom condit ahead observ less sanguine. paint pictur recovery... much patchier previous thought said paul sheard economist lehman brother tokyo. improv job market appar yet feed domest demand privat consumpt 0.2% third quarter.
1973,bat spit drug firm goes to market a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; £49m) on the stock market.  the firm  paion  said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. its main drug  desmoteplase  is based on a protein in the bat s saliva. the protein stops blood from clotting - which helps the bat to drink from its victims  but could also be used to help stroke sufferers. the company s shares go on sale later this week  and are scheduled to start trading on the frankfurt stock exchange on 10 february. if the final price is at the top of the range  the company could be valued at as much as 200m euros. the money raised will be spent largely on developing the company s other drugs  since desmoteplase has already been licensed to one manufacturer  forest laboratories.,bat spit drug firm goe market german firm whose main product deriv saliva vampir bat look rais 70m euro ($91m; £49m) stock market. firm paion said hope sell 5 million share - third firm - 11-14 euro share. main drug desmoteplas base protein bat saliva. protein stop blood clot - help bat drink victim could also use help stroke sufferers. compani share go sale later week schedul start trade frankfurt stock exchang 10 february. final price top rang compani could valu much 200m euros. money rais spent larg develop compani drug sinc desmoteplas alreadi licens one manufactur forest laboratories.
994,us hacker breaks into t-mobile a man is facing charges of hacking into computers at the us arm of mobile phone firm t-mobile.  the californian man  nicholas lee jacobsen  was arrested in october. mr jacobsen tried at least twice to hack t-mobile s network and took names and social security numbers of 400 customers  said a company spokesman. the arrest came a year after t-mobile uncovered the unauthorised access. the us secret service has been investigating the case.  t-mobile has stringent procedures in place where we monitor for suspicious activity so that limited his activities and we were able to take corrective action immediately   peter dobrow  a t-mobile spokesperson said. it is thought that mr jacobsen s hacking campaign took place over at least seven months during which time he read e-mails and personal computer files  according to court records.  although mr jacobsen  21  managed to get hold of some data  it is thought he failed to get customer credit card numbers which are stored on a separate computer system  said mr dobrow. t-mobile confirmed that the us secret service was also looking into whether the hacker accessed photos that t-mobile subscribers had taken with their camera phones. the associated press agency reported that mr jacobsen also read personal files on the secret service agent who was apparently investigating the case. a los angeles grand jury indicted mr jacobsen with intentionally accessing a computer system without authorisation and with the unauthorised impairment of a protected computer between march and october 2004. he is currently on bail. t-mobile is a subsidiary company of deutsche telekom and has about 16.3 million subscribers in the us.,us hacker break t-mobil man face charg hack comput us arm mobil phone firm t-mobile. californian man nichola lee jacobsen arrest october. mr jacobsen tri least twice hack t-mobil network took name social secur number 400 custom said compani spokesman. arrest came year t-mobil uncov unauthoris access. us secret servic investig case. t-mobil stringent procedur place monitor suspici activ limit activ abl take correct action immedi peter dobrow t-mobil spokesperson said. thought mr jacobsen hack campaign took place least seven month time read e-mail person comput file accord court records. although mr jacobsen 21 manag get hold data thought fail get custom credit card number store separ comput system said mr dobrow. t-mobil confirm us secret servic also look whether hacker access photo t-mobil subscrib taken camera phones. associ press agenc report mr jacobsen also read person file secret servic agent appar investig case. lo angel grand juri indict mr jacobsen intent access comput system without authoris unauthoris impair protect comput march octob 2004. current bail. t-mobil subsidiari compani deutsch telekom 16.3 million subscrib us.
911,patti smith to host arts festival rock star patti smith has been made artistic director of this year s meltdown festival  to be held at london s south bank centre in june.  the punk pioneer follows morrissey  david bowie and nick cave in directing 15 days of concerts and events. smith has yet to decide the line-up for meltdown  which begins on 11 june.  i want to touch on all aspects of our culture  perhaps with readings from genet  and i have an idea for jeremy irons to read proust   she said.  the 58-year-old us singer of because the night told the observer newspaper that the festival would be her response to these  material  exploitative and greedy times .  it is important we explore the new  but we should also salute the best art there is  aesthetically and spiritually   she said. last year s meltdown festival  directed by the ex-smiths star morrissey  included appearances by singer jane birkin  nancy sinatra and playwright alan bennett. he also persuaded punk band the new york dolls to reform for a reunion show.,patti smith host art festiv rock star patti smith made artist director year meltdown festiv held london south bank centr june. punk pioneer follow morrissey david bowi nick cave direct 15 day concert events. smith yet decid line-up meltdown begin 11 june. want touch aspect cultur perhap read genet idea jeremi iron read proust said. 58-year-old us singer night told observ newspap festiv would respons materi exploit greedi time . import explor new also salut best art aesthet spiritu said. last year meltdown festiv direct ex-smith star morrissey includ appear singer jane birkin nanci sinatra playwright alan bennett. also persuad punk band new york doll reform reunion show.
1601,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,savvi searcher fail spot ad internet search engin user odd mix naiv sophist suggest report search habits. report us pew research center reveal 87% searcher usual find look use search engine. also show spot differ paid-for result organ ones. report reveal 84% net user say regularli use googl ask jeev msn yahoo online. almost 50% question said would trust search engin much less knew inform paid result hidden. accord figur gather pew research averag user spend 43 minut per month carri 34 separ search look 1.9 webpag hunt. signific chunk net user 36% carri search least weekli 29% ask look everi weeks. 44% question inform look critic inform simpli find. search engin user also tend loyal found site feel trust tend stick it. accord pew research 44% searcher use singl search engin 48% use two three small number 7% consult three sites. toni macklin spokesman ask jeev said result reflect research show peopl use differ search engin way site gather inform mean provid differ result query. despit like search site half question said could get inform via routes. small number 17% said realli miss search engin exist. remain 33% said could live without search sites. two-third question 68% said thought result present fair unbias select inform topic found net. alongsid grow sophist net user lack awar paid-for result mani search engin provid alongsid list websit found index web. ask 62% unawar someon paid result see carri search. 18% searcher say tell result paid not. said pew report: find iron sinc nearli half user say would stop use search engin thought engin clear present paid results. comment mr macklin said sponsor result must clearli mark though might help queri user test show peopl need abl spot difference.
1438,police chief backs drinking move a chief constable has backed the introduction of 24-drinking  saying police had a responsibility to ensure people could benefit from a law change.  however  norfolk police chief andy hayman also warned that a great deal of preparatory work was still needed.  i don t subscribe to the views of some of my colleagues who are coming out and objecting to it   he said. his comments come after the liberal democrats backed tory demands that the government s plans be put on hold. andy hayman said he did not agree with politicians and senior police officers who have objected to the plans  which come into force on 7 february.  i feel that is a premature position to be taking   he said. among those who have criticised the plans are the uk s top policeman sir john stevens.  the metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking  epidemic . however  mr hayman said:  it would be totally unacceptable in my view for a chief constable to say   i m very sorry . he said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation.  my view is that i have got a responsibility to create an environment where that can happen    he said. however  he believes a lot of preparatory work is still needed to be done by police  local authorities and the drinks industry before the nation was ready for 24-hour drinking. but he is confident problems in the early days can be  ironed out . he believed the majority of people favoured this law change and  we have to accept that lifestyles are changing . but aspects such as transport  and basic things such as making sure public toilets are open all night had to be taken into account.  prime minister tony blair has defended the licensing act  saying it is wrong to deny people the relaxed hours enjoyed elsewhere in europe because of a  tiny minority  of violent binge drinkers. a six-month transitional period starts on 7 february during which time venues can apply for extended licences. the conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. on monday  the lib dems also called for a delay. lib dem home affairs spokesman mark oaten said:  it would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours.  chief constable mr hayman acknowledged that binge drinking did cause problems.  if you come to norwich on a friday or saturday night you will see things going on that will you make you feel ashamed.  however  i want industry to succeed in norwich and i want norwich to be the recognised nightspot of east anglia.  there is no way i want to say we cannot manage it or police it. we can.,polic chief back drink move chief constabl back introduct 24-drink say polic respons ensur peopl could benefit law change. howev norfolk polic chief andi hayman also warn great deal preparatori work still needed. subscrib view colleagu come object said. comment come liber democrat back tori demand govern plan put hold. andi hayman said agre politician senior polic offic object plan come forc 7 february. feel prematur posit take said. among criticis plan uk top policeman sir john stevens. metropolitan polic chief said last week plan 24-hour drink re-examin bing drink epidem . howev mr hayman said: would total unaccept view chief constabl say sorri . said polic make sure respons peopl want chang could benefit liber legislation. view got respons creat environ happen said. howev believ lot preparatori work still need done polic local author drink industri nation readi 24-hour drinking. confid problem earli day iron . believ major peopl favour law chang accept lifestyl chang . aspect transport basic thing make sure public toilet open night taken account. prime minist toni blair defend licens act say wrong deni peopl relax hour enjoy elsewher europ tini minor violent bing drinkers. six-month transit period start 7 februari time venu appli extend licences. conserv call 24-hour drink shelv problem bing drink solved. monday lib dem also call delay. lib dem home affair spokesman mark oaten said: would clearli prudent allow polic local author time prepar flexibl drink hours. chief constabl mr hayman acknowledg bing drink caus problems. come norwich friday saturday night see thing go make feel ashamed. howev want industri succeed norwich want norwich recognis nightspot east anglia. way want say cannot manag polic it. can.
211,lost doors frontman movie found historians in florida have discovered a 40-year-old clip of a clean-cut jim morrison appearing in a promotional film for his university.  the 1964 film shows the doors frontman  who died aged 27 in 1971  playing the part of a young man who had been rejected by florida state university. morrison is seen quizzing a college administrator on why he was refused.  but what happened  how come my parents and the state and the university didn t look ahead   he is seen asking.   it s incredible. he s so clean cut and soft-spoken   said florida state archivist jody norman.  we know he was at florida state university for a period of time and he did some acting when he was there   norman added. the doors were one of the most influential bands of the 1960s  with hits including light my fire and riders on the storm. morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a miami concert in 1969. he was found dead in the bath of his paris apartment and died from heart problems  aggravated by alcohol. a coroner recorded a verdict of death by natural causes and his grave at the city s pere lachaise ceremony has become a shrine for fans.,lost door frontman movi found historian florida discov 40-year-old clip clean-cut jim morrison appear promot film university. 1964 film show door frontman die age 27 1971 play part young man reject florida state university. morrison seen quizz colleg administr refused. happen come parent state univers look ahead seen asking. incredible. clean cut soft-spoken said florida state archivist jodi norman. know florida state univers period time act norman added. door one influenti band 1960 hit includ light fire rider storm. morrison notori wild lifestyl - accus expos simul sex act miami concert 1969. found dead bath pari apart die heart problem aggrav alcohol. coron record verdict death natur caus grave citi pere lachais ceremoni becom shrine fans.
671,dvd copy protection strengthened dvds will be harder to copy thanks to new anti-piracy measures devised by copy protection firm macrovision.  the pirated dvd market is enormous because current copy protection was hacked more than five years ago. macrovision says its new ripguard technology will thwart most  but not all  of the current dvd ripping (copying) programs used to pirate dvds.  ripguard is designed to... reduce dvd ripping and the resulting supply of illegal peer to peer   said the firm. macrovision said the new technology will work in  nearly all  current dvd players when applied to the discs  but it did not specify how many machines could have a problem with ripguard. the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales.  the film industry has stepped up efforts to fight dvd piracy in the last 12 months  taking legal action against websites which offer pirated copies of dvd movies for download.   ultimately  we see ripguard dvd... evolving beyond anti-piracy  and towards enablement of legitimate online transactions  interoperability in tomorrow s digital home  and the upcoming high-definition formats   said steve weinstein  executive vice president and general manager of macrovision s entertainment technologies group. macrovision said ripguard was designed to plug the  digital hole  that was created by so-called decss ripper software. it circumvents content scrambling system measures placed on dvds and let people make perfect digital copies of copyrighted dvds in minutes. those copies could then be burned onto a blank dvd or uploaded for exchange to a peer-to-peer network. macrovision said ripguard would also prevent against  rent  rip and return  - where people would rent a dvd  copy it and then return the original. ripguard is expected to be rolled out on dvds from the middle of 2005  the company said. the new system works specifically to block most ripping programs - if used  those programs will now most likely crash  the company said. macrovision has said that rip guard can be updated if hackers find a way around the new anti-copying measures.,dvd copi protect strengthen dvd harder copi thank new anti-piraci measur devis copi protect firm macrovision. pirat dvd market enorm current copi protect hack five year ago. macrovis say new ripguard technolog thwart current dvd rip (copying) program use pirat dvds. ripguard design to... reduc dvd rip result suppli illeg peer peer said firm. macrovis said new technolog work nearli current dvd player appli disc specifi mani machin could problem ripguard. new technolog welcom hollywood film studio increasingli reli revenu dvd sales. film industri step effort fight dvd piraci last 12 month take legal action websit offer pirat copi dvd movi download. ultim see ripguard dvd... evolv beyond anti-piraci toward enabl legitim onlin transact interoper tomorrow digit home upcom high-definit format said steve weinstein execut vice presid gener manag macrovis entertain technolog group. macrovis said ripguard design plug digit hole creat so-cal decss ripper software. circumv content scrambl system measur place dvd let peopl make perfect digit copi copyright dvd minutes. copi could burn onto blank dvd upload exchang peer-to-p network. macrovis said ripguard would also prevent rent rip return - peopl would rent dvd copi return original. ripguard expect roll dvd middl 2005 compani said. new system work specif block rip program - use program like crash compani said. macrovis said rip guard updat hacker find way around new anti-copi measures.
2154,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.,set televis wow televis start magic blurri image. came sharp colour widescreen format. tv set take anoth leap forward crystal clear futur although europ patient. year buzz high-definit tv (hdtv) final take hand countri around world mainli us japan. believ hype hdtv wow never want go back old telly. hdtv latest must-hav technolog viewer home say jo flaherti senior broadcast cb network us. televis imag made pixel go across screen scan line go down. british tv pictur made 625 line 700 pixels. contrast hdtv offer 1 080 activ line line made 1 920 pixels. result pictur six time sharp standard tv. get full impact programm need broadcast format need hdtv set receiv them. new comput display alreadi capabl handl high-resolut pictures. viewer japan us australia canada south korea alreadi embrac new tv technolog select primetim programm broadcast new format includ 5.1 digit surround sound. tv viewer europ wait enjoy eye-blast high-definit images. mani high-end european tv programm recent athen olymp alreadi produc high-definition. still reach screen old 625 lines. prospect get sharper imag soon seem encouraging. accord consult strategi analyt 12% home europ tv capabl show programm high-definit 2008. hdtv hype spill us japan spur european broadcast consum electron compani push change. big sport entertain event set help trigger gener public attention. 2006 world cup germani broadcast high-definition. uk satellit broadcast bskyb plan hdtv servic 2006. alreadi hdtv servic europ call euro1080. european broadcast especi franc germani also aim launch similar services. britain digit satellit cabl larg seen natur home hdtv least decis taken regard terrestri broadcast options. commun watchdog ofcom could hand terrestri frequenc freed uk switch analogu tv signal. broadcast like bbc work hdtv plan although launch date sight. bbc start broadcast hdtv time right would showcas whole set program say andi quest bbc high-definit support group. made commit produc output high-definit 2010 would put us lead edge. one option consider offer high-definit pictur web. bbc alreadi dip toe includ hdtv content recent trial interact media player - video player pcs. plan offer special releas select flagship programm onlin near future. accord mr quest could help put europ back run race switch hdtv. back recent research suggest number european broadband explod past 12 month web eat tv view habits.
1284,wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel.  trouble flared at a ruck in the first half of wales  11-9 win in cardiff as grewcock came recklessly over the top with his boot  leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation.  it s up to the citing commissioner   said ruddock.  i m not saying it s deliberate  but grewcock did a similar thing for bath against leinster.  last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand.  six years earlier  also in new zealand  grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental.  if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that   said grewcock. but ruddock feels that the england man should be more careful.  the boy himself should look at his actions  it was a clumsy piece of footwork   he said.  he s a great player and i don t want to knock him  we won t be calling for the match commissioner to review the incident.  i m not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut.  the referee s interpretation was that grewcock was attempting to step over the ruck.  ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements.  we created more opportunities and also squandered them by taking more contact and playing more individually   said the coach.  we ve looked through things on the video debrief and there were definitely a lot of chances that we wasted.  in the forthcoming games  ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones.  our first aim was to get gavin settled into the team  but it s something we ll talk about in selection this week   said ruddock.,wale critic clumsi grewcock wale coach mike ruddock say england lock danni grewcock need review action kick dwayn peel. troubl flare ruck first half wale 11-9 win cardiff grewcock came recklessli top boot leav peel bloodied. grewcock sin-bin wale captain gareth thoma retaliation. cite commission said ruddock. say deliber grewcock similar thing bath leinster. last june grewcock ban rugbi two month reckless use boot match new zealand. six year earlier also new zealand grewcock becam second england player sent tests. player captain jason robinson said clash peel accidental. ball back ruck feel step disrupt said grewcock. ruddock feel england man careful. boy look action clumsi piec footwork said. great player want knock call match commission review incident. go go far lad. could clumsi action dwayn minor cut. refere interpret grewcock attempt step ruck. ruddock also warn rb 6 nation championship rival team make massiv improvements. creat opportun also squander take contact play individu said coach. look thing video debrief definit lot chanc wasted. forthcom game ruddock may use penalti hero gavin henson first-choic kicker place stephen jones. first aim get gavin settl team someth talk select week said ruddock.
