ArticleId,Text,Processed_Text
911,patti smith to host arts festival rock star patti smith has been made artistic director of this year s meltdown festival  to be held at london s south bank centre in june.  the punk pioneer follows morrissey  david bowie and nick cave in directing 15 days of concerts and events. smith has yet to decide the line-up for meltdown  which begins on 11 june.  i want to touch on all aspects of our culture  perhaps with readings from genet  and i have an idea for jeremy irons to read proust   she said.  the 58-year-old us singer of because the night told the observer newspaper that the festival would be her response to these  material  exploitative and greedy times .  it is important we explore the new  but we should also salute the best art there is  aesthetically and spiritually   she said. last year s meltdown festival  directed by the ex-smiths star morrissey  included appearances by singer jane birkin  nancy sinatra and playwright alan bennett. he also persuaded punk band the new york dolls to reform for a reunion show.,patti smith host arts festival rock star patti smith made artistic director year meltdown festival held london south bank centre june. punk pioneer follows morrissey david bowie nick cave directing 15 days concerts events. smith yet decide line-up meltdown begins 11 june. want touch aspects culture perhaps readings genet idea jeremy irons read proust said. 58-year-old us singer night told observer newspaper festival would response material exploitative greedy times . important explore new also salute best art aesthetically spiritually said. last year meltdown festival directed ex-smiths star morrissey included appearances singer jane birkin nancy sinatra playwright alan bennett. also persuaded punk band new york dolls reform reunion show.
1601,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,savvy searchers fail spot ads internet search engine users odd mix naive sophisticated suggests report search habits. report us pew research center reveals 87% searchers usually find looking using search engine. also shows spot difference paid-for results organic ones. report reveals 84% net users say regularly use google ask jeeves msn yahoo online. almost 50% questioned said would trust search engines much less knew information paid results hidden. according figures gathered pew researchers average users spends 43 minutes per month carrying 34 separate searches looks 1.9 webpages hunt. significant chunk net users 36% carry search least weekly 29% asked look every weeks. 44% questioned information looking critical information simply find. search engine users also tend loyal found site feel trust tend stick it. according pew research 44% searchers use single search engine 48% use two three small number 7% consult three sites. tony macklin spokesman ask jeeves said results reflected research showed people use different search engines way sites gather information means provide different results query. despite liking search sites half questioned said could get information via routes. small number 17% said really miss search engines exist. remaining 33% said could live without search sites. two-thirds questioned 68% said thought results presented fair unbiased selection information topic found net. alongside growing sophistication net users lack awareness paid-for results many search engines provide alongside lists websites found indexing web. asked 62% unaware someone paid results see carry search. 18% searchers say tell results paid not. said pew report: finding ironic since nearly half users say would stop using search engines thought engines clear presented paid results. commenting mr macklin said sponsored results must clearly marked though might help queries user testing showed people need able spot difference.
1438,police chief backs drinking move a chief constable has backed the introduction of 24-drinking  saying police had a responsibility to ensure people could benefit from a law change.  however  norfolk police chief andy hayman also warned that a great deal of preparatory work was still needed.  i don t subscribe to the views of some of my colleagues who are coming out and objecting to it   he said. his comments come after the liberal democrats backed tory demands that the government s plans be put on hold. andy hayman said he did not agree with politicians and senior police officers who have objected to the plans  which come into force on 7 february.  i feel that is a premature position to be taking   he said. among those who have criticised the plans are the uk s top policeman sir john stevens.  the metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking  epidemic . however  mr hayman said:  it would be totally unacceptable in my view for a chief constable to say   i m very sorry . he said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation.  my view is that i have got a responsibility to create an environment where that can happen    he said. however  he believes a lot of preparatory work is still needed to be done by police  local authorities and the drinks industry before the nation was ready for 24-hour drinking. but he is confident problems in the early days can be  ironed out . he believed the majority of people favoured this law change and  we have to accept that lifestyles are changing . but aspects such as transport  and basic things such as making sure public toilets are open all night had to be taken into account.  prime minister tony blair has defended the licensing act  saying it is wrong to deny people the relaxed hours enjoyed elsewhere in europe because of a  tiny minority  of violent binge drinkers. a six-month transitional period starts on 7 february during which time venues can apply for extended licences. the conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. on monday  the lib dems also called for a delay. lib dem home affairs spokesman mark oaten said:  it would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours.  chief constable mr hayman acknowledged that binge drinking did cause problems.  if you come to norwich on a friday or saturday night you will see things going on that will you make you feel ashamed.  however  i want industry to succeed in norwich and i want norwich to be the recognised nightspot of east anglia.  there is no way i want to say we cannot manage it or police it. we can.,police chief backs drinking move chief constable backed introduction 24-drinking saying police responsibility ensure people could benefit law change. however norfolk police chief andy hayman also warned great deal preparatory work still needed. subscribe views colleagues coming objecting said. comments come liberal democrats backed tory demands government plans put hold. andy hayman said agree politicians senior police officers objected plans come force 7 february. feel premature position taking said. among criticised plans uk top policeman sir john stevens. metropolitan police chief said last week plans 24-hour drinking re-examined binge drinking epidemic . however mr hayman said: would totally unacceptable view chief constable say sorry . said police make sure responsible people wanted change could benefit liberal legislation. view got responsibility create environment happen said. however believes lot preparatory work still needed done police local authorities drinks industry nation ready 24-hour drinking. confident problems early days ironed . believed majority people favoured law change accept lifestyles changing . aspects transport basic things making sure public toilets open night taken account. prime minister tony blair defended licensing act saying wrong deny people relaxed hours enjoyed elsewhere europe tiny minority violent binge drinkers. six-month transitional period starts 7 february time venues apply extended licences. conservatives called 24-hour drinking shelved problems binge drinking solved. monday lib dems also called delay. lib dem home affairs spokesman mark oaten said: would clearly prudent allow police local authorities time prepare flexible drinking hours. chief constable mr hayman acknowledged binge drinking cause problems. come norwich friday saturday night see things going make feel ashamed. however want industry succeed norwich want norwich recognised nightspot east anglia. way want say cannot manage police it. can.
211,lost doors frontman movie found historians in florida have discovered a 40-year-old clip of a clean-cut jim morrison appearing in a promotional film for his university.  the 1964 film shows the doors frontman  who died aged 27 in 1971  playing the part of a young man who had been rejected by florida state university. morrison is seen quizzing a college administrator on why he was refused.  but what happened  how come my parents and the state and the university didn t look ahead   he is seen asking.   it s incredible. he s so clean cut and soft-spoken   said florida state archivist jody norman.  we know he was at florida state university for a period of time and he did some acting when he was there   norman added. the doors were one of the most influential bands of the 1960s  with hits including light my fire and riders on the storm. morrison was notorious for his wild lifestyle - and was accused of exposing himself and simulating a sex act at a miami concert in 1969. he was found dead in the bath of his paris apartment and died from heart problems  aggravated by alcohol. a coroner recorded a verdict of death by natural causes and his grave at the city s pere lachaise ceremony has become a shrine for fans.,lost doors frontman movie found historians florida discovered 40-year-old clip clean-cut jim morrison appearing promotional film university. 1964 film shows doors frontman died aged 27 1971 playing part young man rejected florida state university. morrison seen quizzing college administrator refused. happened come parents state university look ahead seen asking. incredible. clean cut soft-spoken said florida state archivist jody norman. know florida state university period time acting norman added. doors one influential bands 1960s hits including light fire riders storm. morrison notorious wild lifestyle - accused exposing simulating sex act miami concert 1969. found dead bath paris apartment died heart problems aggravated alcohol. coroner recorded verdict death natural causes grave city pere lachaise ceremony become shrine fans.
671,dvd copy protection strengthened dvds will be harder to copy thanks to new anti-piracy measures devised by copy protection firm macrovision.  the pirated dvd market is enormous because current copy protection was hacked more than five years ago. macrovision says its new ripguard technology will thwart most  but not all  of the current dvd ripping (copying) programs used to pirate dvds.  ripguard is designed to... reduce dvd ripping and the resulting supply of illegal peer to peer   said the firm. macrovision said the new technology will work in  nearly all  current dvd players when applied to the discs  but it did not specify how many machines could have a problem with ripguard. the new technology will be welcomed by hollywood film studios which are increasingly relying on revenue from dvd sales.  the film industry has stepped up efforts to fight dvd piracy in the last 12 months  taking legal action against websites which offer pirated copies of dvd movies for download.   ultimately  we see ripguard dvd... evolving beyond anti-piracy  and towards enablement of legitimate online transactions  interoperability in tomorrow s digital home  and the upcoming high-definition formats   said steve weinstein  executive vice president and general manager of macrovision s entertainment technologies group. macrovision said ripguard was designed to plug the  digital hole  that was created by so-called decss ripper software. it circumvents content scrambling system measures placed on dvds and let people make perfect digital copies of copyrighted dvds in minutes. those copies could then be burned onto a blank dvd or uploaded for exchange to a peer-to-peer network. macrovision said ripguard would also prevent against  rent  rip and return  - where people would rent a dvd  copy it and then return the original. ripguard is expected to be rolled out on dvds from the middle of 2005  the company said. the new system works specifically to block most ripping programs - if used  those programs will now most likely crash  the company said. macrovision has said that rip guard can be updated if hackers find a way around the new anti-copying measures.,dvd copy protection strengthened dvds harder copy thanks new anti-piracy measures devised copy protection firm macrovision. pirated dvd market enormous current copy protection hacked five years ago. macrovision says new ripguard technology thwart current dvd ripping (copying) programs used pirate dvds. ripguard designed to... reduce dvd ripping resulting supply illegal peer peer said firm. macrovision said new technology work nearly current dvd players applied discs specify many machines could problem ripguard. new technology welcomed hollywood film studios increasingly relying revenue dvd sales. film industry stepped efforts fight dvd piracy last 12 months taking legal action websites offer pirated copies dvd movies download. ultimately see ripguard dvd... evolving beyond anti-piracy towards enablement legitimate online transactions interoperability tomorrow digital home upcoming high-definition formats said steve weinstein executive vice president general manager macrovision entertainment technologies group. macrovision said ripguard designed plug digital hole created so-called decss ripper software. circumvents content scrambling system measures placed dvds let people make perfect digital copies copyrighted dvds minutes. copies could burned onto blank dvd uploaded exchange peer-to-peer network. macrovision said ripguard would also prevent rent rip return - people would rent dvd copy return original. ripguard expected rolled dvds middle 2005 company said. new system works specifically block ripping programs - used programs likely crash company said. macrovision said rip guard updated hackers find way around new anti-copying measures.
2154,set your television to wow television started off as a magical blurry image. then came the sharpness  the colour and the widescreen format. now the tv set is taking another leap forward into a crystal clear future  although those in europe will have to be patient.  after years of buzz about high-definition tv (hdtv) it is finally taking off in a handful of countries around the world  mainly the us and japan. if you believe the hype  then hdtv will so wow you  that you will never want to go back to your old telly.  hdtv is just the latest must-have technology in viewers  homes   says jo flaherty  a senior broadcaster with the cbs network in the us. all television images are made up of pixels  going across the screen  and scan lines going down. british tv pictures are made up of 625 lines and about 700 pixels. by contrast  hdtv offers up to 1 080 active lines  with each line made up of 1 920 pixels. the result is a picture which can be up to six times as sharp as standard tv. but to get the full impact  programmes need to be broadcast in this format and you need a hdtv set to receive them. most new computer displays are already capable of handling high-resolution pictures. viewers in japan  the us  australia  canada and south korea are already embracing the new tv technology  with a selection of primetime programmes being broadcast in the new format  which includes 5.1 digital surround sound.  but tv viewers in europe will have to wait to enjoy the eye-blasting high-definition images.  many high-end european tv programmes  such as the recent athens olympics  are already being produced in high-definition. but they still reach your screen in the old 625 lines. the prospects for getting sharper images soon do not seem very encouraging. according to consultants strategy analytics  only 12% of homes in europe will have tvs capable of showing programmes in high-definition by 2008. but the hdtv hype spilling out of the us and japan has spurred european broadcasters and consumer electronic companies to push for change. big sports and entertainment events are set to help trigger the general public s attention. the 2006 world cup in germany will be broadcast in high-definition.  in the uk  satellite broadcaster bskyb is planning hdtv services in 2006. there is already a hdtv service in europe called euro1080. other european broadcasters  especially in france and germany  also aiming to launch similar services.  in britain  digital satellite and cable are largely seen as the natural home for hdtv  at least while a decision is taken regarding terrestrial broadcast options. the communications watchdog ofcom could hand over some terrestrial frequencies freed up when the uk switches off its analogue tv signal. for now  broadcasters like the bbc are working on their own hdtv plans  although with no launch date in sight.  the bbc will start broadcasting in hdtv when the time is right  and it would not be just a showcase  but a whole set of programming   says andy quested  from the bbc s high-definition support group.  we have made the commitment to produce all our output in high-definition by 2010  which would put us on the leading edge.  one of the options under consideration is to offer high-definition pictures on the web. the bbc has already dipped its toe into this  including some hdtv content in recent trials of its interactive media player - a video player for pcs. it is planning to offer special releases of selected flagship programmes online in the near future. according to mr quested  this could help put europe back into the running in the race to switch to hdtv. this is backed by recent research which suggests that the number of europeans with broadband has exploded over the past 12 months  with the web eating into tv viewing habits.,set television wow television started magical blurry image. came sharpness colour widescreen format. tv set taking another leap forward crystal clear future although europe patient. years buzz high-definition tv (hdtv) finally taking handful countries around world mainly us japan. believe hype hdtv wow never want go back old telly. hdtv latest must-have technology viewers homes says jo flaherty senior broadcaster cbs network us. television images made pixels going across screen scan lines going down. british tv pictures made 625 lines 700 pixels. contrast hdtv offers 1 080 active lines line made 1 920 pixels. result picture six times sharp standard tv. get full impact programmes need broadcast format need hdtv set receive them. new computer displays already capable handling high-resolution pictures. viewers japan us australia canada south korea already embracing new tv technology selection primetime programmes broadcast new format includes 5.1 digital surround sound. tv viewers europe wait enjoy eye-blasting high-definition images. many high-end european tv programmes recent athens olympics already produced high-definition. still reach screen old 625 lines. prospects getting sharper images soon seem encouraging. according consultants strategy analytics 12% homes europe tvs capable showing programmes high-definition 2008. hdtv hype spilling us japan spurred european broadcasters consumer electronic companies push change. big sports entertainment events set help trigger general public attention. 2006 world cup germany broadcast high-definition. uk satellite broadcaster bskyb planning hdtv services 2006. already hdtv service europe called euro1080. european broadcasters especially france germany also aiming launch similar services. britain digital satellite cable largely seen natural home hdtv least decision taken regarding terrestrial broadcast options. communications watchdog ofcom could hand terrestrial frequencies freed uk switches analogue tv signal. broadcasters like bbc working hdtv plans although launch date sight. bbc start broadcasting hdtv time right would showcase whole set programming says andy quested bbc high-definition support group. made commitment produce output high-definition 2010 would put us leading edge. one options consideration offer high-definition pictures web. bbc already dipped toe including hdtv content recent trials interactive media player - video player pcs. planning offer special releases selected flagship programmes online near future. according mr quested could help put europe back running race switch hdtv. backed recent research suggests number europeans broadband exploded past 12 months web eating tv viewing habits.
1284,wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel.  trouble flared at a ruck in the first half of wales  11-9 win in cardiff as grewcock came recklessly over the top with his boot  leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation.  it s up to the citing commissioner   said ruddock.  i m not saying it s deliberate  but grewcock did a similar thing for bath against leinster.  last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand.  six years earlier  also in new zealand  grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental.  if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that   said grewcock. but ruddock feels that the england man should be more careful.  the boy himself should look at his actions  it was a clumsy piece of footwork   he said.  he s a great player and i don t want to knock him  we won t be calling for the match commissioner to review the incident.  i m not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut.  the referee s interpretation was that grewcock was attempting to step over the ruck.  ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements.  we created more opportunities and also squandered them by taking more contact and playing more individually   said the coach.  we ve looked through things on the video debrief and there were definitely a lot of chances that we wasted.  in the forthcoming games  ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones.  our first aim was to get gavin settled into the team  but it s something we ll talk about in selection this week   said ruddock.,wales critical clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs review actions kicked dwayne peel. trouble flared ruck first half wales 11-9 win cardiff grewcock came recklessly top boot leaving peel bloodied. grewcock sin-binned wales captain gareth thomas retaliation. citing commissioner said ruddock. saying deliberate grewcock similar thing bath leinster. last june grewcock banned rugby two months reckless use boot match new zealand. six years earlier also new zealand grewcock became second england player sent tests. player captain jason robinson said clash peel accidental. ball back ruck feel step disrupt said grewcock. ruddock feels england man careful. boy look actions clumsy piece footwork said. great player want knock calling match commissioner review incident. going go far lad. could clumsy action dwayne minor cut. referee interpretation grewcock attempting step ruck. ruddock also warned rbs 6 nations championship rivals team make massive improvements. created opportunities also squandered taking contact playing individually said coach. looked things video debrief definitely lot chances wasted. forthcoming games ruddock may use penalty hero gavin henson first-choice kicker place stephen jones. first aim get gavin settled team something talk selection week said ruddock.
1471,bekele sets sights on world mark olympic 10 000m champion kenenisa bekele is determined to add the world indoor two mile record at february s norwich union grand prix in birmingham.  the 22-year-old will again be chasing a record held by his compatriot and mentor haile gebrselassie  who set the mark at the same meeting in 2003.  i am still as hungry to do as much as i can in this sport   said bekele.  and aiming for the two mile world record in birmingham is the next of those targets.  gebrselassie s current record stands at eight minutes  04.69 seconds. and bekele is no stranger to overhauling world marks at the national indoor arena. the ethiopian broke the world indoor 5 000m record on his debut at the meeting last year. compatriots mulugeta wondimu  abiyote abate and markos geneti  the world indoor bronze medallist over 3000m  will race against bekele on 18 february. the meet has already attracted a crop of olympic talent. britain s 800m and 1500m champion kelly holmes is taking part in the 1000m. swedish heptathlon gold medallist carolina kluft will contest the 60m hurdles. while men s 4x100m relay gold medallists jason gardener and mark lewis-francis will go head-to-head in the 60m.,bekele sets sights world mark olympic 10 000m champion kenenisa bekele determined add world indoor two mile record february norwich union grand prix birmingham. 22-year-old chasing record held compatriot mentor haile gebrselassie set mark meeting 2003. still hungry much sport said bekele. aiming two mile world record birmingham next targets. gebrselassie current record stands eight minutes 04.69 seconds. bekele stranger overhauling world marks national indoor arena. ethiopian broke world indoor 5 000m record debut meeting last year. compatriots mulugeta wondimu abiyote abate markos geneti world indoor bronze medallist 3000m race bekele 18 february. meet already attracted crop olympic talent. britain 800m 1500m champion kelly holmes taking part 1000m. swedish heptathlon gold medallist carolina kluft contest 60m hurdles. men 4x100m relay gold medallists jason gardener mark lewis-francis go head-to-head 60m.
22,halo 2 heralds traffic explosion the growing popularity of online gaming could spell problems for net service firms  warns network monitoring company sandvine.  it issued the warning following analysis which shows that traffic on the xbox game network increased fourfold on the launch day of halo 2. the 9 november traffic explosion has continued into december  said sandvine. service providers now need to make sure that their networks can cope with the increasing demands for bandwidth. as well as being a popular single-player title  halo 2 can be connected to microsoft s subscription-based broadband network  xbox live. gamers who want to play online can create their own clan  or team  and take on others to see how well they compare.  but the surge in numbers and huge demands for bandwidth should be a wake-up call to the industry which must ensure that their networks can cope with the increases in traffic  said sandvine s chief technology officer marc morin.  in a bid to cope and ease congestion  providers are increasingly making their networks intelligent  finding out who is using bandwidth and for what. it could become common to charge people for the amount of bandwidth they use.  the explosion in xbox live traffic attributed to halo 2 should be seen as a clarion call   he said.  isps need to enhance the broadband experience for these high-end users by prioritising or reserving bandwidth for games   he added.  one of the main factors that spoils online gaming is  lag  in which there is a noticeable delay between a gamer clicking on a mouse or keyboard and what happens in the online gaming world. gamers tend to migrate toward networks with the lowest  lag . analysing traffic will become increasingly important for service providers if they are to hold on to bandwidth-hungry gamers said lindsay schroth  an analyst with research firm the yankee group.  in the competitive broadband environment  operators need to differentiate the way they offer access to services like live-play gaming   she said. in countries such as korea  which has high levels of fast net connections to homes  online gaming is hugely popular.,halo 2 heralds traffic explosion growing popularity online gaming could spell problems net service firms warns network monitoring company sandvine. issued warning following analysis shows traffic xbox game network increased fourfold launch day halo 2. 9 november traffic explosion continued december said sandvine. service providers need make sure networks cope increasing demands bandwidth. well popular single-player title halo 2 connected microsoft subscription-based broadband network xbox live. gamers want play online create clan team take others see well compare. surge numbers huge demands bandwidth wake-up call industry must ensure networks cope increases traffic said sandvine chief technology officer marc morin. bid cope ease congestion providers increasingly making networks intelligent finding using bandwidth what. could become common charge people amount bandwidth use. explosion xbox live traffic attributed halo 2 seen clarion call said. isps need enhance broadband experience high-end users prioritising reserving bandwidth games added. one main factors spoils online gaming lag noticeable delay gamer clicking mouse keyboard happens online gaming world. gamers tend migrate toward networks lowest lag . analysing traffic become increasingly important service providers hold bandwidth-hungry gamers said lindsay schroth analyst research firm yankee group. competitive broadband environment operators need differentiate way offer access services like live-play gaming said. countries korea high levels fast net connections homes online gaming hugely popular.
116,byrds producer melcher dies at 62 record producer terry melcher  who was behind hits by the byrds  ry cooder and the beach boys  has died aged 62.  the son of actress doris day  he helped write kokomo for the beach boys  which was used in the movie cocktail  earning a 1988 golden globe nomination. he also produced mr tambourine man for the byrds  as well as other his such as turn  turn turn. melcher died on friday night at his home in beverly hills  california  after a long battle with skin cancer. he joined columbia records as a producer in the mid-1960s  and also worked with gram parsons and the mamas and the papas.  earlier in his career  melcher had hits as part of duo called bruce & terry  with future beach boy bruce johnston  which evolved into the rip chords group. melcher also worked closely with his mother  producing the doris day show and helping to run her charitable activities. in 1969 his name became linked with the charles manson murders  which saw the deaths of actress sharon tate and four of her friends at a home which melcher once rented. rumours circulated that melcher - who knew manson - was the killer s real target  because he had turned him down for a record contract. but los angeles police discounted the rumours  pointing out melcher had moved to malibu  and manson knew of his new address.,byrds producer melcher dies 62 record producer terry melcher behind hits byrds ry cooder beach boys died aged 62. son actress doris day helped write kokomo beach boys used movie cocktail earning 1988 golden globe nomination. also produced mr tambourine man byrds well turn turn turn. melcher died friday night home beverly hills california long battle skin cancer. joined columbia records producer mid-1960s also worked gram parsons mamas papas. earlier career melcher hits part duo called bruce & terry future beach boy bruce johnston evolved rip chords group. melcher also worked closely mother producing doris day show helping run charitable activities. 1969 name became linked charles manson murders saw deaths actress sharon tate four friends home melcher rented. rumours circulated melcher - knew manson - killer real target turned record contract. los angeles police discounted rumours pointing melcher moved malibu manson knew new address.
1823,corbett attacks  dumbed-down tv  ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes.  speaking to the radio times  the two ronnies star said there is too much bad language and reality tv.  you get fed up watching shows with not much care and love   he complained. corbett  soon to reunite with ronnie barker for a new two ronnies series  also criticised quiz shows like the bbc s they think it s all over.  it s just laughing at each other and thinking   aren t we clever    said the 74-year-old comedian. corbett is the latest comedy star to bemoan the  dumbing down  of modern tv programmes. in an interview published in the radio times in january  victoria wood slated comedian sacha baron cohen for his character ali g s  horrible  brand of  victim  humour.   with so many good writers and good performers  it s a shame people can t just write a script and have other people learn it   she said. and last week only fools and horses star david jason criticised british tv for being  too safe and too cheap .  we ve got to be careful not to dumb down for the audience   he said.  they shouldn t be sitting at home on the sofa vegetating.  corbett said he and barker were always mindful of their family audience while making the two ronnies.  our material was good-natured   he said.  we knew what would upset the average man in the street.  there s a lot of swearing on tv today. they even have documentaries with the f-word.   corbett goes on to criticise  reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from 1971 to 1987 and attracted 17 million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook  which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads.  we were never temperamental  fractious or walked out slamming doors   he said.  we were fussy though   he added.  we wanted everything done properly.,corbett attacks dumbed-down tv ronnie corbett joined fellow comedy stars victoria wood david jason attacking declining standards british television programmes. speaking radio times two ronnies star said much bad language reality tv. get fed watching shows much care love complained. corbett soon reunite ronnie barker new two ronnies series also criticised quiz shows like bbc think over. laughing thinking clever said 74-year-old comedian. corbett latest comedy star bemoan dumbing modern tv programmes. interview published radio times january victoria wood slated comedian sacha baron cohen character ali g horrible brand victim humour. many good writers good performers shame people write script people learn said. last week fools horses star david jason criticised british tv safe cheap . got careful dumb audience said. sitting home sofa vegetating. corbett said barker always mindful family audience making two ronnies. material good-natured said. knew would upset average man street. lot swearing tv today. even documentaries f-word. corbett goes criticise reality programmes put people house fortnight film everything . two ronnies ran 1971 1987 attracted 17 million viewers peak. bespectacled stars return later year two ronnies sketchbook combine classic sketches newly recorded material. corbett claims barker differ today celebrities allow success go heads. never temperamental fractious walked slamming doors said. fussy though added. wanted everything done properly.
